59	0	8
58	0	6
33	0	15
18	0	10
90	0	74
89	0	33
98	0	88
53	0	25
98	0	40
31	0	19
94	0	79
82	0	1
95	0	30
75	0	9
38	0	12
64	0	17
76	0	45
69	0	51
92	0	71
34	0	23
57	0	9
78	0	34
60	0	0
97	0	81
86	0	42
53	0	7
78	0	21
48	0	32
73	0	2
37	0	26
55	0	30
87	0	57
75	0	67
90	0	75
42	0	41
24	0	5
69	0	54
59	0	37
88	0	55
74	0	52
86	0	9
6	0	3
81	0	54
93	0	11
60	0	16
51	0	39
46	0	34
82	0	28
47	0	25
89	0	19
58	0	48
68	0	44
72	0	23
89	0	78
90	0	89
64	0	40
36	0	31
93	0	76
73	0	4
74	0	8
39	0	35
67	0	53
59	0	42
56	0	41
92	0	56
79	0	29
76	0	43
27	0	16
98	0	63
40	0	14
97	0	18
74	0	51
53	0	46
86	0	8
22	0	11
90	0	35
65	0	62
36	0	19
79	0	42
24	0	9
95	0	53
99	0	89
83	0	14
95	0	61
56	0	31
48	0	36
80	0	72
94	0	39
30	0	27
93	0	47
79	0	35
94	0	52
73	0	65
35	0	6
58	0	12
68	0	65
79	0	49
19	0	0
30	0	3
70	0	48
95	0	29
65	0	11
8	0	6
22	0	4
33	0	11
31	0	12
85	0	43
77	0	47
84	0	5
91	0	79
95	0	45
32	0	1
29	0	16
80	0	47
96	0	7
75	0	51
81	0	41
80	0	22
66	0	50
41	0	1
72	0	32
59	0	20
42	0	11
98	0	70
80	0	44
84	0	6
85	0	15
92	0	41
96	0	66
66	0	40
80	0	63
92	0	84
27	0	21
96	0	48
98	0	41
93	0	49
57	0	56
52	0	27
99	0	5
28	0	6
93	0	23
78	0	35
45	0	40
94	0	26
63	0	51
63	0	35
57	0	33
23	0	17
86	0	77
50	0	5
84	0	36
36	0	35
58	0	1
59	0	34
85	0	75
51	0	26
78	0	75
87	0	33
30	0	21
43	0	9
75	0	71
53	0	27
93	0	88
91	0	72
56	0	0
91	0	44
75	0	61
54	0	25
64	0	35
57	0	4
63	0	41
99	0	22
78	0	58
88	0	72
56	0	30
45	0	24
76	0	3
41	0	8
76	0	50
50	0	27
65	0	18
9	0	2
72	0	54
84	0	83
83	0	13
11	0	2
33	0	16
85	0	9
56	0	51
51	0	2
74	0	53
24	0	6
56	0	9
80	0	38
90	0	88
71	0	22
84	0	77
86	0	18
48	0	21
89	0	14
76	0	61
97	0	75
46	0	40
88	0	42
38	0	2
66	0	5
33	0	14
84	0	11
76	0	5
23	0	11
74	0	5
76	0	55
81	0	14
84	0	78
81	0	40
35	0	1
78	0	5
83	0	55
82	0	34
74	0	2
37	0	18
54	0	4
90	0	10
52	0	12
83	0	16
30	0	8
88	0	8
87	0	36
93	0	15
93	0	0
63	0	7
80	0	27
14	0	13
95	0	89
96	0	86
73	0	61
30	0	2
82	0	14
91	0	17
72	0	52
12	0	3
68	0	43
67	0	24
89	0	82
67	0	9
90	0	3
90	0	15
99	0	53
98	0	4
58	0	54
74	0	43
86	0	4
85	0	36
95	0	51
86	0	44
70	0	17
13	0	2
45	0	12
57	0	24
12	0	0
56	0	43
86	0	49
77	0	0
48	0	17
36	0	10
67	0	0
46	0	33
79	0	17
13	0	9
54	0	29
79	0	77
55	0	3
68	0	59
59	0	9
92	0	81
57	0	27
82	0	31
59	0	40
82	0	17
74	0	58
94	0	6
32	0	6
92	0	16
99	0	1
83	0	11
72	0	37
72	0	43
53	0	13
83	0	80
55	0	50
63	0	49
75	0	13
65	0	23
44	0	15
19	0	11
15	0	2
30	0	9
96	0	1
41	0	37
44	0	31
60	0	12
96	0	63
80	0	2
48	0	9
81	0	18
96	0	92
46	0	28
15	0	1
87	0	21
23	0	19
43	0	35
62	0	4
87	0	83
99	0	25
76	0	34
35	0	21
28	0	9
68	0	8
70	0	42
77	0	15
49	0	18
93	0	24
63	0	19
93	0	35
56	0	16
58	0	25
92	0	15
98	0	34
10	0	0
88	0	39
87	0	63
78	0	53
72	0	24
43	0	8
59	0	27
25	0	22
88	0	1
90	0	5
79	0	22
58	0	13
47	0	35
56	0	17
60	0	51
28	0	8
33	0	1
52	0	19
85	0	46
43	0	31
58	0	45
84	0	68
75	0	74
31	0	21
52	0	20
92	0	79
92	0	33
68	0	20
37	0	1
91	0	13
58	0	52
37	0	5
76	0	40
79	0	68
28	0	24
61	0	23
99	0	27
49	0	41
48	0	30
92	0	49
76	0	8
90	0	11
83	0	3
95	0	32
54	0	18
70	0	61
24	0	12
92	0	63
90	0	58
81	0	50
10	0	7
73	0	14
80	0	58
42	0	30
80	0	70
48	0	43
90	0	34
70	0	12
14	0	1
74	0	34
39	0	26
84	0	45
20	0	18
26	0	2
65	0	10
95	0	28
90	0	57
92	0	9
41	0	36
32	0	19
74	0	62
68	0	63
14	0	6
63	0	14
77	0	11
84	0	56
56	0	28
73	0	11
92	0	51
95	0	0
73	0	25
41	0	11
86	0	19
83	0	26
65	0	52
81	0	79
44	0	37
50	0	14
90	0	22
85	0	4
90	0	82
81	0	34
72	0	64
79	0	33
71	0	55
40	0	20
61	0	15
37	0	10
57	0	46
50	0	15
49	0	9
81	0	3
56	0	18
80	0	25
81	0	36
66	0	28
45	0	13
