40	0	35
35	0	40
13	0	48
48	0	13
7	0	33
33	0	7
14	0	23
23	0	14
22	0	43
43	0	22
49	0	42
42	0	49
39	0	0
0	0	39
35	0	49
49	0	35
13	0	1
1	0	13
3	0	47
47	0	3
0	0	45
45	0	0
24	0	37
37	0	24
22	0	18
18	0	22
3	0	25
25	0	3
14	0	38
38	0	14
39	0	4
4	0	39
49	0	10
10	0	49
48	0	22
22	0	48
47	0	5
5	0	47
6	0	5
5	0	6
31	0	36
36	0	31
27	0	28
28	0	27
17	0	39
39	0	17
39	0	10
10	0	39
7	0	26
26	0	7
35	0	13
13	0	35
8	0	12
12	0	8
35	0	29
29	0	35
13	0	42
42	0	13
5	0	29
29	0	5
25	0	42
42	0	25
43	0	41
41	0	43
48	0	30
30	0	48
43	0	35
35	0	43
44	0	32
32	0	44
24	0	43
43	0	24
3	0	30
30	0	3
47	0	12
12	0	47
46	0	22
22	0	46
25	0	33
33	0	25
30	0	40
40	0	30
25	0	44
44	0	25
7	0	44
44	0	7
39	0	20
20	0	39
34	0	48
48	0	34
1	0	7
7	0	1
0	0	24
24	0	0
27	0	6
6	0	27
27	0	38
38	0	27
39	0	22
22	0	39
7	0	31
31	0	7
1	0	30
30	0	1
7	0	27
27	0	7
10	0	37
37	0	10
21	0	30
30	0	21
8	0	10
10	0	8
3	0	49
49	0	3
43	0	28
28	0	43
26	0	47
47	0	26
2	0	18
18	0	2
30	0	14
14	0	30
4	0	26
26	0	4
34	0	32
32	0	34
3	0	7
7	0	3
41	0	1
1	0	41
41	0	37
37	0	41
10	0	27
27	0	10
14	0	5
5	0	14
8	0	2
2	0	8
11	0	25
25	0	11
32	0	42
42	0	32
48	0	4
4	0	48
