68	0	12
60	0	5
53	0	5
70	0	29
78	0	27
69	0	39
77	0	35
59	0	12
73	0	19
79	0	18
67	0	27
59	0	6
78	0	17
74	0	1
72	0	36
83	0	20
62	0	32
77	0	27
51	0	24
99	0	21
71	0	21
93	0	8
81	0	36
59	0	39
85	0	19
79	0	30
81	0	18
94	0	43
73	0	12
84	0	42
84	0	31
97	0	47
92	0	1
92	0	40
97	0	5
69	0	8
51	0	23
75	0	22
55	0	40
69	0	46
78	0	39
76	0	7
74	0	18
57	0	3
93	0	44
90	0	42
57	0	26
72	0	14
73	0	27
81	0	4
71	0	10
51	0	21
61	0	22
87	0	16
98	0	15
82	0	31
90	0	38
99	0	40
88	0	45
61	0	14
91	0	20
78	0	17
54	0	5
95	0	41
75	0	12
92	0	42
62	0	11
85	0	31
88	0	35
60	0	11
79	0	19
71	0	7
53	0	38
69	0	30
65	0	6
95	0	31
74	0	2
89	0	6
89	0	29
59	0	39
61	0	9
62	0	15
94	0	44
82	0	28
77	0	17
52	0	12
64	0	1
78	0	18
66	0	13
98	0	14
60	0	49
74	0	8
74	0	46
82	0	5
68	0	10
59	0	39
75	0	26
75	0	34
86	0	32
86	0	35
52	0	0
86	0	15
57	0	25
83	0	16
80	0	41
52	0	45
65	0	30
51	0	42
81	0	23
81	0	0
72	0	41
89	0	32
83	0	24
92	0	26
65	0	28
93	0	12
86	0	36
64	0	20
57	0	23
76	0	35
56	0	21
86	0	37
72	0	35
98	0	28
72	0	10
52	0	29
73	0	29
99	0	16
66	0	23
64	0	37
58	0	49
87	0	13
74	0	25
94	0	39
70	0	36
72	0	13
55	0	45
56	0	5
95	0	34
74	0	29
97	0	30
91	0	17
61	0	47
84	0	29
98	0	39
56	0	37
77	0	23
52	0	30
84	0	30
96	0	19
75	0	14
98	0	16
59	0	34
70	0	31
83	0	35
75	0	12
69	0	49
53	0	29
97	0	35
81	0	18
79	0	49
69	0	38
73	0	47
99	0	22
81	0	43
96	0	36
85	0	45
56	0	13
91	0	31
76	0	38
57	0	4
72	0	48
75	0	4
66	0	35
98	0	16
98	0	17
70	0	35
89	0	23
76	0	44
69	0	36
87	0	37
62	0	48
99	0	10
91	0	37
59	0	40
78	0	33
99	0	39
62	0	36
62	0	13
59	0	25
62	0	7
96	0	21
88	0	9
79	0	30
69	0	41
67	0	28
58	0	10
67	0	48
67	0	23
70	0	6
88	0	16
99	0	30
76	0	20
51	0	39
82	0	8
50	0	32
57	0	46
59	0	34
88	0	47
70	0	30
62	0	42
85	0	4
78	0	32
95	0	8
51	0	40
83	0	2
93	0	36
61	0	10
80	0	39
58	0	23
85	0	46
99	0	37
82	0	31
85	0	49
80	0	47
59	0	13
92	0	23
62	0	13
76	0	24
86	0	37
88	0	17
91	0	14
91	0	40
95	0	22
67	0	12
69	0	46
60	0	37
93	0	16
56	0	24
88	0	11
72	0	41
69	0	36
60	0	37
97	0	27
66	0	25
68	0	26
71	0	0
72	0	48
79	0	13
77	0	27
92	0	44
91	0	21
50	0	15
59	0	47
98	0	5
82	0	49
60	0	11
50	0	21
77	0	25
92	0	26
67	0	11
94	0	39
73	0	5
85	0	20
89	0	38
61	0	35
83	0	27
65	0	7
56	0	29
50	0	0
75	0	6
56	0	45
95	0	18
56	0	8
65	0	33
52	0	20
94	0	27
86	0	15
81	0	42
97	0	14
75	0	22
66	0	16
73	0	5
69	0	0
85	0	30
53	0	1
73	0	43
75	0	0
96	0	9
98	0	3
80	0	27
58	0	20
74	0	28
65	0	45
79	0	11
50	0	26
62	0	41
62	0	0
79	0	27
67	0	31
94	0	14
64	0	9
92	0	38
71	0	0
83	0	36
84	0	26
84	0	41
54	0	6
88	0	49
51	0	18
69	0	9
55	0	39
55	0	32
84	0	5
52	0	10
91	0	41
89	0	18
98	0	47
87	0	36
95	0	16
87	0	39
56	0	28
97	0	6
57	0	12
85	0	10
72	0	22
76	0	16
68	0	2
76	0	14
59	0	23
75	0	14
50	0	25
72	0	15
93	0	24
94	0	37
72	0	17
95	0	3
55	0	34
69	0	3
88	0	15
92	0	43
89	0	34
65	0	29
51	0	11
51	0	44
65	0	4
80	0	4
69	0	5
81	0	37
68	0	31
63	0	26
99	0	38
77	0	28
67	0	16
84	0	43
64	0	37
98	0	0
97	0	1
99	0	48
98	0	18
80	0	17
92	0	42
66	0	40
55	0	20
59	0	20
80	0	34
55	0	8
89	0	20
68	0	21
78	0	26
80	0	36
62	0	49
81	0	9
99	0	43
55	0	4
95	0	15
51	0	37
78	0	31
71	0	12
56	0	37
87	0	48
68	0	15
52	0	38
65	0	5
65	0	47
82	0	40
87	0	5
59	0	2
90	0	37
84	0	5
97	0	41
78	0	7
79	0	26
61	0	25
72	0	25
67	0	5
53	0	7
66	0	41
92	0	29
72	0	1
95	0	37
85	0	20
88	0	13
81	0	48
77	0	24
86	0	3
63	0	10
52	0	26
89	0	34
90	0	45
88	0	27
79	0	45
81	0	1
51	0	21
67	0	13
84	0	49
63	0	49
64	0	42
76	0	26
51	0	4
63	0	15
78	0	38
56	0	4
98	0	15
50	0	44
87	0	18
75	0	43
78	0	28
62	0	23
83	0	15
72	0	20
65	0	29
71	0	49
93	0	48
99	0	24
58	0	37
89	0	21
59	0	29
67	0	37
59	0	22
57	0	47
56	0	14
87	0	39
64	0	28
78	0	8
95	0	35
67	0	37
90	0	11
70	0	46
87	0	10
86	0	13
58	0	32
93	0	9
81	0	45
74	0	47
62	0	4
53	0	42
68	0	24
98	0	13
96	0	46
90	0	4
81	0	10
66	0	15
71	0	37
75	0	42
93	0	13
84	0	1
85	0	45
86	0	37
91	0	18
64	0	49
88	0	47
68	0	18
67	0	36
86	0	41
92	0	20
92	0	23
80	0	48
83	0	13
67	0	32
88	0	24
90	0	26
96	0	12
68	0	10
99	0	2
92	0	21
58	0	48
74	0	7
85	0	32
67	0	18
92	0	25
50	0	40
80	0	41
66	0	28
62	0	2
52	0	48
50	0	35
56	0	32
64	0	39
78	0	5
89	0	25
51	0	20
85	0	32
98	0	31
74	0	45
73	0	26
58	0	9
65	0	47
55	0	11
98	0	14
98	0	47
83	0	4
88	0	32
76	0	25
90	0	45
58	0	18
57	0	8
74	0	36
77	0	17
54	0	29
55	0	17
60	0	15
66	0	0
73	0	24
67	0	24
61	0	13
68	0	24
63	0	49
65	0	27
62	0	35
50	0	18
99	0	22
73	0	19
68	0	11
71	0	0
64	0	3
51	0	19
72	0	13
86	0	45
82	0	19
77	0	25
85	0	30
84	0	3
91	0	22
61	0	38
97	0	16
71	0	7
75	0	7
59	0	40
70	0	18
78	0	7
78	0	34
77	0	10
57	0	0
88	0	39
63	0	33
55	0	17
57	0	5
75	0	39
53	0	25
91	0	41
57	0	4
67	0	20
62	0	12
54	0	11
60	0	9
79	0	18
54	0	18
84	0	14
82	0	18
54	0	19
66	0	38
78	0	7
77	0	26
56	0	7
51	0	44
64	0	10
68	0	3
87	0	13
52	0	3
54	0	44
75	0	48
93	0	9
87	0	29
85	0	43
61	0	38
61	0	7
90	0	32
73	0	42
71	0	40
62	0	9
81	0	49
54	0	19
74	0	24
71	0	36
52	0	9
96	0	1
99	0	8
68	0	36
60	0	17
75	0	19
54	0	22
82	0	43
58	0	12
68	0	21
53	0	49
91	0	46
53	0	39
51	0	28
62	0	46
67	0	9
81	0	47
60	0	31
96	0	43
99	0	17
56	0	47
68	0	10
54	0	31
61	0	4
66	0	24
74	0	16
91	0	43
