/m/05g8ky	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/026wp	/government/form_of_government/countries	/m/049nq
/m/03t5kl	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01f2q5
/m/01jssp	/education/educational_institution/colors	/m/01l849
/m/0f4y_	/base/aareas/schema/administrative_area/administrative_parent	/m/059rby
/m/08959	/government/political_appointer/appointees./government/government_position_held/basic_title	/m/0789n
/m/01fkr_	/organization/organization/sectors	/m/0mdxd
/m/03x3qv	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0g60z
/m/0d_84	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01hr1
/m/042l3v	/people/person/profession	/m/01d_h8
/m/026mg3	/award/award_category/winners./award/award_honor/ceremony	/m/01s695
